Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
stress_parameter_extremes_sustained_throughput,"Exercise the WRR arbiter at the maximum legal parameter values (N=32, PRIORITY_W=4, CREDIT_W=8, ID_BITS=5) under sustained, back-to-back request load. Assess throughput, latency, and correct grant behavior across all requestors. This scenario stresses array sizing, encoding, and arbitration logic under the highest supported configuration.","1) Apply clk and rst; hold rst high for 1 cycle, then deassert.
2) For N=32, drive req[31:0] such that all requestors are asserted (req=32'hFFFF_FFFF) for at least 10,000 cycles.
3) For each grant (gnt_w, gnt_id), assert ack in the next cycle to accept the grant immediately (no artificial backpressure).
4) Do not issue any prio_upt (priority update) during this run; all priorities remain at default (e.g., 4).
5) Record timestamps of each grant and the corresponding requestor ID.
6) Repeat for at least 10,000 cycles to ensure long-run stability and to allow for credit wrap-around and pointer cycling.","1) No protocol violations: gnt_w is one-hot or zero; gnt_id matches the granted requestor.
2) No drops: Every requestor with an asserted req is eventually granted (zero starvation).
3) Throughput: At least one grant per cycle in normal operation (spec: 1-cycle latency, Section 12.2).
4) Latency: No grant is delayed more than N cycles (due to round-robin fairness and credit refill).
5) Forward progress: No requestor is starved for more than N×(max_credit) cycles.
6) Grant distribution: Over the run, each requestor receives a number of grants proportional to its priority (all equal here).","Functional:
  - cp_req_active: bins {all_active, partial_active, single_active} (here: all_active).
  - cp_grant_latency: bins {1, 2, ..., N}.
  - cp_credit_wrap: cover at least one full credit depletion/refill per requestor.
Cross:
  - cross_req_x_grant: req_active × grant_latency.
Code:
  - Cover all grant logic, pointer wrap, and credit refill paths under max parameterization.",Parameterization Coverage and Constraints,"[('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
stress_internal_state_observability_under_sustained_load,"Exercise the WRR arbiter under sustained, high-load conditions with dynamic priority updates to stress the observability of all internal state signals (credits, priorities, pointer, grant signals) via top-level outputs. The scenario ensures that debug and QoS monitoring can track fairness and scheduling behavior in real time, even as priorities change and credits are replenished.","1) Apply clk and rst; hold rst high for at least 2 cycles, then deassert.
2) Drive req[N-1:0] such that all requestors are continuously requesting (req = 32'hFFFF_FFFF) for at least 10,000 cycles.
3) For the first 2,000 cycles, keep priorities at default (prio_reg[i]=4 for all i).
4) At cycle 2,000, begin issuing prio_upt pulses every 100 cycles, updating prio and prio_id to random (seeded) values within [0,15] for different requestors, to simulate dynamic QoS changes.
5) Always assert ack=1 every cycle to ensure every grant is accepted immediately (no backpressure).
6) Observe gnt_w and gnt_id every cycle; record their values for later analysis.
7) Repeat for at least 10,000 cycles to ensure credit counters wrap and pointer cycles through all values multiple times.","1) For every cycle, check that gnt_w is one-hot or zero, and gnt_id matches the active bit in gnt_w.
2) No grant is issued to a requestor with zero credit (as inferred from grant patterns and priority updates).
3) After each prio_upt, verify that subsequent grant patterns reflect the new priority within CREDIT_W cycles.
4) All requestors receive at least one grant per full pointer cycle (fairness/zero-starvation).
5) No deadlock: gnt_w or gnt_id toggles at least once every N cycles.
6) Latency from request to grant is always within [1,2] cycles (per spec Table 12.2).","Functional:
  - cp_priority_update: bins {no_update, single_update, burst_updates}.
  - cp_credit_wrap: bins {no_wrap, single_wrap, multi_wrap}.
  - cp_pointer_cycle: bins {partial, full, multi_full}.
  - cp_grant_distribution: bins {uniform, skewed, dynamic}.
Cross:
  - cross_priority_update_x_credit_wrap: cp_priority_update × cp_credit_wrap.
Code:
  - Coverage over all grant outputs, pointer values, and priority/credit update logic under stress.",Internal State Observability for Debug and QoS,"[('weighted_round_robin_mas.pdf', 10)]"
stress_sustained_back_to_back_arbitration_and_replenish_cycles,"Exercise the Global Arbitration FSM by driving all requestors to continuously request service, ensuring the FSM alternates between ARBITRATION and REPLENISH states under sustained load. This scenario stresses the FSM's ability to maintain maximum throughput, trigger replenishment only when no eligible requestor exists, and recover to ARBITRATION without deadlock. Expected: 1-cycle latency in ARBITRATION, 2-cycle latency during REPLENISH (per spec).","1) Apply clk and rst; hold rst high for 2 cycles, then deassert.
2) Initialize all requestors (req[N-1:0]) to 1 (all requestors active) for the entire test duration (e.g., 10,000 cycles).
3) Set ack=1 every cycle to accept every grant immediately (no backpressure).
4) Do not assert prio_upt (prio_upt=0) to keep priorities static.
5) Observe gnt_w and gnt_id each cycle.
6) Run for enough cycles to ensure multiple full credit depletion and replenishment cycles for all requestors (at least 3×(max credit value) cycles).","1) No cycle issues more than one grant (gnt_w one-hot, gnt_id matches).
2) No grant is issued when all credits are zero (FSM must enter REPLENISH).
3) After REPLENISH, all credits are restored to prio+1 and ARBITRATION resumes.
4) Latency between request and grant is 1 cycle in ARBITRATION, 2 cycles during REPLENISH (per spec 12.2).
5) No deadlock: gnt_w/gnt_id continue to toggle, and all requestors eventually receive grants (zero starvation).
6) FSM alternates between ARBITRATION and REPLENISH as expected (can be inferred from grant gaps and credit exhaustion).","Functional:
  - cp_fsm_state: bins {ARBITRATION, REPLENISH} (inferred from grant/no-grant cycles).
  - cp_credit_depletion: bins {full, partial, zero} per requestor.
  - cp_latency: bins {1,2} (ARBITRATION, REPLENISH).
Cross:
  - cross_fsm_x_latency: cp_fsm_state × cp_latency.
Code:
  - Cover all FSM transitions and grant logic under sustained load.",Global Arbitration FSM State Machine Operation,"[('weighted_round_robin_mas.pdf', 10)]"
stress_sustained_max_throughput_arbitration_and_grant_consistency,"Sustained, back-to-back requests from all N=32 requestors to maximize throughput and exercise the arbitration, grant output, and credit update logic under continuous maximum load. All requestors assert requests every cycle for a long duration, with ack asserted every cycle to accept every grant immediately. This scenario verifies that the arbiter produces a grant every cycle (1-cycle latency) except when a credit refill is required (2-cycle latency), that gnt_w (one-hot) and gnt_id (encoded) outputs are always consistent, and that credit updates are synchronized and hazard-free. It also ensures that no grant is repeated for the same requestor without an intervening ack, all requestors are granted in turn (no starvation), and that the arbitration pipeline operates correctly under full concurrency.","1) Apply clk and rst; hold rst high for at least 1 cycle, then deassert to initialize all internal state per reset/startup sequence.
2) For at least 10,000 cycles, drive req[31:0]=32'hFFFF_FFFF (all requestors active every cycle).
3) For every cycle, drive ack=1 (accept every grant immediately, no backpressure).
4) Do not assert prio_upt (no priority changes during this scenario; priorities remain at default).
5) Monitor gnt_w and gnt_id outputs every cycle; record grant decisions, timing, and per-requestor grant counts.
6) Optionally, repeat with different initial credit and priority values to ensure coverage of refill events.","1) For every cycle where gnt_w != 0, exactly one bit of gnt_w is set, and gnt_id matches the index of the set bit.
2) No cycle where gnt_w is nonzero has a mismatch with gnt_id.
3) No grant is issued to a requestor with zero credit; credits are decremented only when grant is issued and ack=1; credits are refilled per spec when exhausted.
4) No grant (gnt_w/gnt_id) is repeated for the same requestor without an intervening ack=1.
5) Each requestor is granted in turn, following round-robin/weighted order, with no starvation.
6) Grant latency (from request to grant) is always 1 cycle (normal) or 2 cycles during credit refill (per spec Table 12.2).
7) Throughput: At least 1 grant per cycle sustained for the duration, except during refill cycles.
8) No deadlock: gnt_w/gnt_id change at least every N cycles; all requestors eventually granted.","Functional:
  - cp_ack_gap: bins {1} (ack every cycle).
  - cp_req_active: bins {all_active}.
  - cp_grant_seq: bins {no_repeat, round_robin}.
  - cp_latency: bins {1,2} (grant latency in cycles).
  - cp_refill: bins {no_refill, refill_event}.
  - cp_grant_consistency: bins {consistent, inconsistent} for gnt_w/gnt_id.
  - cp_credit_update: bins {decrement, refill} per requestor.
  - cp_grant_dist: per-requestor grant count bins (uniformity).
Cross:
  - cross_ack_gap_x_grant_seq: cp_ack_gap × cp_grant_seq.
  - cross_latency_x_refill: cp_latency × cp_refill.
  - cross_grant_x_credit: cp_grant_consistency × cp_credit_update.
Code:
  - Coverage of arbitration logic, pointer update, credit decrement/refill, grant output, and pipeline update under max load.",Grant Output and Credit Update Consistency,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 17)]"
stress_burst_idle_and_refill_latency_fsm_resilience,"Alternate between long bursts of requests (all req[N-1:0]=1) and idle periods (all req[N-1:0]=0) to stress FSM transitions, credit exhaustion/refill, and arbitration pipeline latency. This scenario ensures correct FSM entry/exit from ARBITRATION and REPLENISH, verifies that latency never exceeds 2 cycles during refill, and that the pipeline recovers to 1-cycle latency after refill. It also checks that the FSM and pipeline recover from idle without error, and that grant fairness and protocol correctness are maintained across burst, idle, and refill boundaries.","1) Apply clk and rst; hold rst high for 2 cycles, then deassert.
2) For 256 cycles, set req[N-1:0]=1 (all requestors active), ack=1.
3) For next 8 cycles, set req[N-1:0]=0 (no requests), ack=0.
4) Repeat this burst-idle pattern for at least 40 iterations (to cover multiple credit exhaustion/refill events and FSM transitions).
5) Do not assert prio_upt (prio_upt=0).
6) Observe gnt_w, gnt_id, and record grant timing and latency, especially across burst-to-idle, idle-to-burst, and refill transitions.","1) During burst: grants are issued every cycle until credits deplete, then FSM enters REPLENISH and resumes after refill; every eligible request is granted within 1 cycle except at refill boundary (max 2 cycles).
2) During idle: no grants are issued, FSM remains in ARBITRATION or REPLENISH as appropriate.
3) After idle, FSM and pipeline resume normal operation without error or deadlock.
4) No protocol violations (no grant when no request, no multiple grants, gnt_w one-hot or zero, gnt_id matches granted requestor).
5) No grant is delayed beyond 2 cycles at any time; after refill, pipeline resumes 1-cycle latency.
6) All requestors receive grants over time (fairness).
7) Latency matches spec during burst, refill, and after idle (1 or 2 cycles as appropriate).","Functional:
  - cp_burst_len: bins {short, long} (burst duration).
  - cp_idle_len: bins {short, long} (idle duration).
  - cp_latency: bins {1, 2} (latency per grant).
  - cp_fsm_state: bins {ARBITRATION, REPLENISH}.
  - cp_refill_boundary: bins {pre_refill, refill, post_refill}.
Cross:
  - cross_burst_x_fsm: cp_burst_len × cp_fsm_state.
  - cross_burst_len_x_latency: cp_burst_len × cp_latency.
  - cross_refill_x_latency: cp_refill_boundary × cp_latency.
Code:
  - Cover FSM transitions from idle to active and vice versa.
  - Coverage of refill logic, arbitration pipeline, and grant fairness during bursty operation.",Global Arbitration FSM State Machine Operation,"[('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
stress_burstiness_acknowledge_and_credit_wraparound,"This scenario stresses the arbiter with bursty request patterns, variable acknowledge (ack) gaps, and alternating idle periods to exercise credit counter depletion, refill, and wraparound logic. It verifies that the arbiter holds grants until ack is received, never advances grant without ack, and resumes progression immediately after ack. The scenario also ensures that no requestor is starved during or after bursts, that credit counters wrap and refill correctly, and that grant/credit consistency is maintained across burst boundaries and over long durations. The system's ability to recover from idle to active transitions and maintain protocol correctness under these stress conditions is validated.","1) Apply clk and rst; hold rst=1 for 2 cycles, then deassert (rst=0).
2) For N=32, alternate between burst and idle phases:
   a) Burst phase: For 100 cycles, drive req[31:0]=32'hFFFF_FFFF (all requestors active). For each grant, randomize ack gap between 1 and 4 cycles (after grant, hold ack=0 for 0–3 cycles, then ack=1 for 1 cycle; seed=42 for reproducibility).
   b) Idle phase: For 20–50 cycles, drive req[31:0]=0 (no requests), ack=0.
3) Repeat burst-idle pattern for at least 10,000 cycles to ensure credit wraparound and long-run stability.
4) Optionally, in some idle phases, update priorities for a subset of requestors to stress credit refill and pointer logic.
5) Monitor gnt_w, gnt_id, and credit behavior, especially at burst start/end and after many cycles.","1) Grant (gnt_w/gnt_id) is held for a requestor until ack=1 is received; no grant progression without ack.
2) No grant is repeated for the same requestor without ack.
3) Grant latency (from request to grant) is always ≥1 and ≤4 cycles (per ack gap).
4) No deadlock: after ack, grant advances within 1 cycle; grants resume immediately at burst start after idle.
5) Every requestor is granted at least once per burst; no starvation during or after bursts.
6) Credit counters decrement only during bursts, refill and wrap as expected (detected by grant patterns and latency).
7) No protocol violations; gnt_w/gnt_id legal at all times; no grant/ID mismatch, credit error, or illegal wraparound.","Functional:
  - cp_ack_gap: bins {1,2,3,4} (ack delay cycles).
  - cp_burst_len: bins {short, long}.
  - cp_idle_len: bins {short, long}.
  - cp_credit_wrap: bins {no_wrap, wrap}.
  - cp_refill: bins {none, single, repeated}.
  - cp_latency: bins {1,2} cycles.
Cross:
  - cross_ack_gap_x_burst_len: cp_ack_gap × cp_burst_len.
  - cross_burst_len_x_credit_wrap: burst length × credit refill events.
  - cross_burst_x_credit: cp_burst_len × cp_credit_wrap.
  - cross_burst_x_refill: cp_burst_len × cp_refill.
Code:
  - Coverage of grant hold logic, ack handshake, pointer update, credit depletion/refill/wrap, FSM transitions, and grant logic across burst/idle transitions.",Grant Acknowledge and Progression,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
stress_burst_priority_update_with_bursting_requests,Apply bursty request patterns (alternating long and short bursts of req) while simultaneously issuing bursts of priority updates to random requestors. Stress the system's ability to handle clustered configuration changes and request bursts without loss of arbitration correctness or throughput degradation.,"1) Apply clk and rst as per spec (see 10.3).
2) For 5,000 cycles:
   a) Alternate between 100-cycle bursts of req[N-1:0]=all 1s and 50-cycle idle (req=0).
   b) During each 100-cycle burst, issue 10 consecutive cycles where prio_upt=1, prio_id is a random requestor, prio is a random value (0..15), then 90 cycles with prio_upt=0.
   c) ack=1 during all active request cycles.
   d) Use fixed random seed (e.g., seed=99) for reproducibility.
3) Observe gnt_w/gnt_id and record grant distribution and arbitration latency.","1) No protocol violations or out-of-bounds priority register accesses.
2) No deadlock: gnt_w/gnt_id must change at least once every 2 cycles during active bursts.
3) Grant distribution adapts to priority updates within the burst window.
4) No drops: Every ack=1 must correspond to a valid grant.
5) System resumes correct arbitration after idle periods.","Functional:
  - cp_burst_len: bins for long (100 cycles) and short (10 cycles) bursts.
  - cp_prio_update_burst: bins for consecutive priority updates.
  - cp_idle_gap: bins for idle periods.
Cross:
  - cross_burst_len_x_prio_update: burst length × number of priority updates.
  - cross_idle_gap_x_recovery: idle gap × time to resume correct arbitration.
Code:
  - Coverage of arbitration logic under clustered priority updates and bursty requests.",Priority Register File Sideband Update Functionality,"[('weighted_round_robin_mas.pdf', 13)]"
stress_long_run_priority_update_and_counter_wrap,"Run the system for an extended duration with continuous requests and periodic priority updates to stress-test for long-run stability, counter wrap-around, and correct handling of priority changes over time. Observe for any degradation, deadlock, or protocol errors over time.","1) Apply clk and rst as per spec.
2) For 1,000,000 cycles:
   a) req[N-1:0]=all 1s every cycle.
   b) Every 1000 cycles, issue a priority update (prio_upt=1) to prio_id=(cycle/1000)%N, prio=(cycle/1000)%16; prio_upt=0 otherwise.
   c) ack=1 every cycle.
3) Observe gnt_w/gnt_id, track grant counts per requestor, and monitor for any stalls or protocol errors.","1) No protocol violations or out-of-bounds accesses.
2) No deadlock: gnt_w/gnt_id must change at least once every 2 cycles.
3) Grant counts per requestor remain proportional to their (current) priority over time.
4) No drops or missed grants.
5) No system hang or degradation over the full run.","Functional:
  - cp_long_run: bins for 10k, 100k, 1M cycles.
  - cp_prio_update_period: bins for periodic updates (every 1k cycles).
  - cp_counter_wrap: bins for grant counters wrapping (if observable).
Cross:
  - cross_long_run_x_prio_update: duration × update frequency.
Code:
  - Coverage of all arbitration and update logic over long duration.",Priority Register File Sideband Update Functionality,"[('weighted_round_robin_mas.pdf', 13)]"
stress_long_duration_zero_starvation_fairness_and_wraparound_all_requestors,"Long-duration, sustained-load stress test: All N=32 requestors assert requests continuously for an extended period (≫ credit and pointer wrap period), with priorities set to diverse values (e.g., half prio=1, half prio=15). This scenario verifies that every requestor receives at least one grant per full round (zero-starvation), that grant ratios match weights over time (fairness), and that credit counters and the round-robin pointer wrap around correctly without overflow or deadlock. Measures per-requestor grant frequency, latency, and system throughput under maximum load, and validates correct operation of sequential update pipeline and protocol adherence.","1) Apply clk and rst; initialize as per spec (priority registers cleared or set, credits initialized, pointer reset).
2) Set prio[N-1:0] such that half of requestors have prio=1, half have prio=15 (or other diverse values as needed).
3) For T_STRESS=1,000,000 cycles (or sufficiently long to ensure multiple credit/pointer wraps):
   - Drive req[N-1:0]=all 1s (all requestors active).
   - ack=1 every cycle (all grants accepted immediately).
   - No dynamic priority updates (prio_upt=0).
4) Observe gnt_w, gnt_id, and (if accessible) monitor internal credit and pointer values.
5) Log all grants per requestor for the entire duration and analyze grant counts, latency, and protocol correctness.","1) Every requestor with prio>0 receives at least one grant within N×(max_weight+1) cycles (zero-starvation guarantee).
2) Grant counts for prio=15 requestors are ~15x those for prio=1 (within tolerance; fairness).
3) No protocol violations: gnt_w/gnt_id always legal, only one grant per cycle, no grant repeated for same requestor without ack.
4) No deadlock, hang, or protocol violation at any time.
5) Credit counters and pointer wrap correctly (no overflow or stuck values).
6) System throughput: average grants per cycle ≥ 1; latency between consecutive grants to any requestor ≤ (N × max_weight) cycles.","Functional:
  - cp_grant_per_requestor: bins {all_requestors}.
  - cp_grant_interval: bins for min, median, max interval between grants per requestor.
  - cp_weight: bins {1,15} (or other priority values).
  - cp_duration: bins {short, medium, long}.
  - cp_credit_wrap: bins {no_wrap, single_wrap, multi_wrap}.
  - cp_pointer_wrap: bins {no_wrap, multi_wrap}.
  - cp_starvation: bins {starved, not_starved}.
  - cp_grant_ratio: bins for observed grant ratios.
Cross:
  - cross_priority_x_grant_interval: priority value × grant interval.
  - cross_weight_x_starvation: cp_weight × cp_starvation.
  - cross_grant_per_requestor_x_duration: cp_grant_per_requestor × cp_duration.
  - cross_credit_wrap_x_latency: cp_credit_wrap × cp_latency.
Code:
  - Coverage of pointer wrap-around, credit counter wrap, sequential update logic, and all FSM transitions under long-run sustained load.",Grant Acknowledge and Progression,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 16)]"
stress_credit_counter_wraparound_and_scaling_long_run_stability,"Stress the credit-based scheduling and replenishment logic for duration effects, counter wraparound, and resource scaling. All requestors (N=32) are active for an extended run (≫ normal test duration), with priorities set to maximum (prio=15). The scenario drives the system to exhaust and refill credits for all requestors at maximum CREDIT_W (8 bits), monitoring for correct wrap-around, no overflow, and correct operation under sustained load. Verifies that credit counters never overflow, refill correctly, and the system remains stable with no deadlock or protocol errors over long duration and at full scaling.","1) Apply clk and rst; deassert rst after 2 cycles.
2) Set all prio[i]=15 (maximum allowed) for all requestors via prio_upt, prio_id, prio (one per cycle for 32 cycles if required).
3) For T_STRESS=1,000,000 cycles, drive req[31:0]=all 1s (all requestors always requesting).
4) For each grant, assert ack=1 in the next cycle.
5) No prio_upt activity during this phase.
6) Continue for at least 2×(max_credit) cycles to ensure at least one full wrap/refill per requestor.
7) Monitor and log credit counters, exhaustion, refill events, and grant behavior for all requestors.","1) Credit counters never exceed 8-bit width (≤255); no overflow or negative values.
2) Each credit counter decrements on grant, refills to prio+1 (16) when exhausted, and cycles correctly.
3) No grant is issued to a requestor with credit=0.
4) No deadlock: at least one grant per cycle; all requestors receive grants in WRR order.
5) No protocol violations; latency remains within 1-2 cycles.
6) All requestors receive at least max_credit grants before refill.
7) System remains responsive for full duration (no hang or starvation).","Functional:
  - cp_credit_value: bins {0, 1, 8, 16, 255} (across cycles and requestors).
  - cp_duration: bins {short, medium, long} (run length).
  - cp_grant: bins {per requestor, per cycle}.
  - cp_refill_event: cover at least one refill per requestor.
Cross:
  - cross_credit_value_x_duration: cp_credit_value × cp_duration.
  - cross_credit_x_grant: credit_val × grant_latency.
Code:
  - Coverage over credit decrement/refill logic, WRR pointer, and FSM transitions under long-run stress and full scaling.",Credit-Based Scheduling and Replenishment Policy,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
stress_credit_based_weighted_round_robin_max_throughput_and_fairness,"This scenario stresses the credit-based weighted round robin (WRR) arbitration logic under maximum sustained throughput, verifying fairness, proportional grant distribution, starvation prevention, and correct credit handling. All N=32 requestors issue continuous requests (req[N-1:0]=all 1s) for a long duration, with priorities (weights) set to cover a wide range (e.g., min, mid, max values). The scenario measures per-requestor grant frequency, latency, and ensures that each requestor's credit counter is decremented on grant and replenished to prio+1 when exhausted. Optionally, priorities may be updated mid-run to test dynamic adaptation. The test ensures that the grant pattern matches the expected WRR distribution, no requestor is starved, and arbitration latency is within spec.","1) Apply clk and rst; hold rst high for at least 2 cycles, then deassert. Initialize priority registers and credits per spec (e.g., credits=1, pointer=0).
2) For all requestors (N=32), set prio[N-1:0] to a range of legal values (e.g., prio[0]=1, prio[1]=8, prio[2]=4, prio[3]=15, others=2) to cover min, mid, max weights.
3) For T_STRESS=10,000 cycles, drive req[N-1:0]=all 1s every cycle (all requestors continuously request).
4) For each grant (gnt_w, gnt_id), assert ack=1 in the next cycle (immediate acceptance, no artificial backpressure).
5) Optionally, update priorities mid-run for a subset of requestors using prio, prio_id, prio_upt to test dynamic weight adaptation.
6) No prio_upt activity during static phase; enable for dynamic phase if desired.
7) Record grant history per requestor for throughput, latency, and fairness analysis.","1) For each requestor, count number of grants over T_STRESS; verify grant ratio ≈ (prio[i]+1)/sum(prio[j]+1) within tolerance.
2) For each grant, ensure credit is decremented; when credit reaches 0, verify it is replenished to prio+1 on next eligible cycle.
3) No requestor is starved: every requestor with nonzero priority receives at least one grant per full WRR cycle.
4) Latency from request to grant is ≤ 2 cycles (per spec: 1 cycle normal, 2 cycles on refill).
5) Verify that only one grant is active per cycle (gnt_w one-hot, gnt_id matches gnt_w).
6) No protocol violations: all handshakes legal, no dropped or duplicated grants.","Functional:
  - cp_weight: bins for priority values {0,1,2,4,8,15}.
  - cp_credit: bins {full, mid, 1, 0 (replenish)}.
  - cp_latency: bins {1,2} cycles.
  - cp_grant_ratio: bins for expected WRR ratios.
  - cp_starvation: bins {starved, not_starved}.
Cross:
  - cross_weight_x_latency: cp_weight × cp_latency.
  - cross_credit_x_grant: cp_credit × grant occurrence.
Code:
  - Coverage over credit decrement, refill, pointer advancement, and grant logic under sustained load.",Credit-Based Scheduling and Replenishment Policy,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 16)]"
stress_simultaneous_priority_update_and_ack_sustained_concurrency,"Exercise the WRR arbiter under sustained, high-concurrency conditions where priority updates (prio_upt) and grant acknowledgments (ack) are asserted simultaneously and repeatedly for long durations. The scenario stresses the pipeline's ability to process both operations in the same cycle without hazards or race conditions, verifying correct grant and priority update behavior under maximal legal load.","1) Apply clk and rst; wait for reset deassertion (rst=0).
2) For at least 10,000 cycles:
   a) On every cycle, assert req[N-1:0] such that at least half of the requestors are active (randomized pattern, fixed seed for repeatability).
   b) On every cycle, assert ack=1 (grant always accepted).
   c) On every cycle, assert prio_upt=1, with prio_id cycling through all requestors (0 to N-1) and prio set to a legal value (e.g., alternate between min and max priority).
   d) Ensure prio, prio_id, and prio_upt are driven per port width and legal values.
3) Continue for a duration sufficient to wrap credit counters and exercise all requestors multiple times.
4) Record gnt_w and gnt_id on every cycle for analysis.","1) No protocol violations: prio updates and grant acks are processed without hazard (no missed or duplicated updates, no lost grants).
2) For each requestor, verify:
   - Priority register reflects the most recent legal update.
   - Grant is issued and acknowledged as expected (no starvation, no deadlock).
3) Throughput: At least one grant per cycle (unless all credits exhausted and refill in progress).
4) Latency: Grant-to-ack and prio_upt-to-prio_reg-update latency within spec (1-2 cycles per Section 12.2).
5) No deadlock or livelock: All requestors make forward progress.
6) No credit or pointer corruption (as observable via grant pattern and priority effect).","Functional:
  - cp_simul_op: bins {prio_upt_only, ack_only, both_simultaneous}.
  - cp_prio_val: bins {min, mid, max} for prio values.
  - cp_req_density: bins {low, medium, high} for number of active req.
  - cp_grant_dist: bins for each requestor (all must be granted).
Cross:
  - cross_simul_op_x_prio_val: cp_simul_op × cp_prio_val.
  - cross_req_density_x_grant_dist: cp_req_density × cp_grant_dist.
Code:
  - Cover all pipeline stages and FSM transitions under simultaneous op.
  - Cover all requestors for prio update and grant in same cycle.",Hazard-Free Simultaneous Priority Update and Grant Acknowledge,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 21)]"
stress_dynamic_priority_update_under_full_load_and_burst_updates,"Exercise the system under sustained, full-load conditions with all requestors active, while dynamically updating priorities (prio/prio_id/prio_upt) at random intervals and in bursts, including simultaneous ack and prio_upt. This stresses the arbitration pipeline, credit refill, grant output, and FSM logic under rapid and concurrent configuration changes. The scenario verifies that priority updates are accepted and reflected in grant distribution, that no protocol violations or deadlocks occur, and that arbitration latency and throughput remain within specification. Measures system response, grant redistribution, and ensures zero-starvation and hazard-free operation during rapid reconfiguration.","1) Apply clk and rst; deassert rst after initialization (hold rst high for 1-2 cycles as per spec).
2) Initialize all prio[N-1:0]=2.
3) For T_STRESS=10,000 cycles:
   - Drive req[N-1:0]=all 1s (all requestors continuously requesting).
   - Drive ack=1 every cycle (no backpressure).
   - At random intervals (every 5–200 cycles, seed=42 for reproducibility), assert prio_upt=1 for 1 cycle, set prio_id to a random requestor, prio to a random value in [0,15].
   - Every 100 cycles, issue a burst of priority updates: for 8 random requestors, set prio to 8 (high weight); for another 8, set prio to 1 (low weight).
   - Sometimes overlap prio_upt with ack=1 (to stress pipeline and hazard-free update logic).
4) Log all grants, priority updates, and credit behavior for all requestors.
5) Continue for sufficient cycles to ensure all requestors receive multiple grants and all priority values are exercised.","1) No protocol violations: prio/prio_id/prio_upt only update one requestor per cycle; no out-of-bounds accesses; gnt_w is one-hot and gnt_id matches the granted index.
2) Grant is never repeated for the same requestor without ack, even as priorities change.
3) Grant distribution adapts to updated priorities: requestors with higher priority receive proportionally more grants; after each priority update or burst, verify grant redistribution within a bounded number of cycles (≤ credit refill period).
4) No requestor with nonzero priority is starved; all requestors eventually receive grants (zero-starvation guarantee).
5) Credits are updated correctly after priority changes (refilled to prio+1 when exhausted).
6) Arbitration latency remains within spec (1 cycle normal, 2 cycles on credit refill); no deadlock or pipeline stall after priority updates.
7) No hazard or glitch in grant outputs during/after priority updates; all grants are consistent and acknowledged.","Functional:
  - cp_prio_update: bins {no update, single, burst, frequent, infrequent, overlap_ack}.
  - cp_weight: bins {0..15} (all priority values exercised).
  - cp_grant_distribution: bins for grant count per requestor before/after update.
  - cp_latency: bins {1,2}.
  - cp_fsm_state: bins {ARBITRATION, REPLENISH}.
  - cp_credit_refill: bins {refill after prio update, refill with no update}.
  - cp_grant_consistency: bins {consistent, inconsistent}.
Cross:
  - cross_prio_update_x_weight: cp_prio_update × cp_weight.
  - cross_prio_update_x_latency: cp_prio_update × cp_latency.
  - cross_update_x_grant: cp_prio_update × cp_grant_distribution.
  - cross_requestor_id_x_priority_value: cp_prio_id × cp_weight.
Code:
  - Coverage of priority update datapath, arbitration logic, FSM transitions, grant output, and credit update logic under dynamic and bursty configuration changes.",Credit-Based Scheduling and Replenishment Policy,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 13), ('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
