Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
stress_credit_refill_worst_case_latency,"Latency stress: Exercise the pipeline's worst-case path by depleting all credits simultaneously, forcing a credit refill event. Verify that the arbitration pipeline incurs exactly 2-cycle latency during refill, as specified, and resumes 1 grant/cycle throughput after refill.","1) Reset as per spec (rst high 1 cycle, then low).
2) Set all priorities to minimum legal value (prio=0 for all requestors) via prio/prio_id/prio_upt before starting.
3) Drive req[31:0]=32'hFFFF_FFFF (all requestors active) every cycle.
4) For each grant, assert ack=1 in the next cycle, so each requestor consumes its credit every time it is granted.
5) Continue until all credits are exhausted (after N cycles, since each starts with 1 credit).
6) Observe the pipeline as it enters the REPLENISH state (no eligible requestors), triggering credit refill.
7) Continue driving requests and acknowledgments for at least 2N cycles to observe multiple refill events.","1) When all credits are exhausted, the pipeline must enter a 2-cycle latency window (no grant for 1 cycle, then refill, then resume grants).
2) No grants are issued during the refill cycle (gnt_w=0, gnt_id=0).
3) After refill, grants resume at 1/cycle throughput.
4) No protocol violations or deadlock.
5) Latency histogram: 1-cycle for normal, 2-cycle for refill events only.","Functional:
  - cp_latency: bins {1,2} (normal and refill).
  - cp_refill_event: cover at least one full credit depletion/refill per requestor.
  - cp_grant: all requestors participate in at least one refill event.
Cross:
  - cross_latency_x_refill: cp_latency × cp_refill_event.
Code:
  - Control FSM transitions (ARBITRATION <-> REPLENISH) exercised.",Arbitration Pipeline Latency and Throughput Verification,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
stress_burstiness_acknowledge_and_latency_extremes,"Stress test the grant acknowledge protocol and arbitration logic by alternating between long bursts of continuous requests with immediate acknowledges, short pauses with no acknowledges, and idle periods. This scenario exercises the system's ability to handle variable inter-op gaps, bursty and idle traffic, and ensures correct grant sequencing, latency behavior, fairness, and throughput under extreme conditions.","1) Apply clk and rst as per reset/startup sequence.
2) Set all prio=4 via prio, prio_id, prio_upt (if applicable).
3) For a total of 5,000 cycles, alternate between:
   a) Burst phase: For 32-100 cycles, drive req[N-1:0]=all_ones and assert ack=1 every cycle (simulate a burst of immediate acceptances).
   b) Pause phase: For 8 cycles, keep req[N-1:0]=all_ones but hold ack=0 (simulate no acceptance).
   c) Idle phase: For 50 cycles, req[N-1:0]=all_zeros, ack=0 (simulate all requestors idle).
4) Repeat burst/pause/idle pattern for the duration.
5) No priority updates (prio_upt=0) during the test.
6) Observe gnt_w, gnt_id, and grant issuance timing.","1) During burst, grant-to-grant latency is 1 cycle; during pause, no new grants are issued until ack=1 resumes.
2) No grant is issued unless ack=1 for the previous grant.
3) After pause or idle, grant issuance resumes immediately with correct sequencing.
4) No protocol violations or deadlock.
5) Grant distribution remains fair and proportional over the full scenario; no starvation.
6) gnt_w is one-hot and gnt_id matches gnt_w.
7) Grant latency within 1 cycle during bursts, up to 2 cycles after refill/idle.","Functional:
  - cp_burst_len: bins for burst lengths (short=8, long=32-100).
  - cp_ack_gap: bins {1, 8}.
  - cp_idle_len: bins for idle lengths (e.g., 50 cycles).
  - cp_grant_latency: bins {1, 2, >2 (during pause/idle)}.
Cross:
  - cross_burst_len_x_ack_gap: cp_burst_len × cp_ack_gap.
  - cross_burst_x_latency: burst length × latency.
Code:
  - Cover grant and arbitration logic under sustained, interrupted, and idle acknowledge patterns.",Grant Acknowledge Protocol Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 9)]"
stress_sustained_max_throughput_arbitration_and_grant_consistency,"Exercise the WRR arbiter under maximum sustained load: all requestors assert requests continuously, with immediate acknowledge (ack=1 every cycle), for an extended duration. This scenario stresses the arbitration pipeline, grant encoding, and protocol logic to verify that the arbiter achieves 1 grant per cycle throughput, 1-cycle best-case latency, no internal queueing or buffering, and consistent grant encoding. It also confirms that no error correction, parity, or security features are present or engaged, and that the absence of such features does not impact functional operation or throughput/latency. The scenario ensures all state is synchronous and deterministic, arbitration remains combinational, and all interfaces remain unprotected.","1) Apply clk and assert rst for 1 cycle, then deassert rst to initialize the arbiter (per reset/startup sequence: Section 10.3).
2) For at least 10,000 cycles (long duration), drive req[N-1:0]=all_ones (all requestors active) every cycle.
3) On every cycle where gnt_w or gnt_id indicates a grant, immediately assert ack=1 for that cycle (simulate immediate acceptance).
4) Do not assert prio_upt or change priorities during this scenario; priorities remain at default.
5) Do not inject any error patterns, parity, or security-related signals, as none exist in the interface.
6) Observe gnt_w[N-1:0] and gnt_id[ID_BITS-1:0] every cycle; record grant sequence and timing.","1) For every cycle where gnt_w != 0, exactly one bit of gnt_w is set (one-hot), and gnt_id equals the index of the set bit.
2) No cycle where gnt_w is non-zero has a mismatch between the one-hot and encoded grant.
3) Grant-to-grant latency is always 1 cycle in normal operation, 2 cycles during credit refill (per spec).
4) All requestors receive grants in round-robin, weighted order (fairness and proportionality).
5) No protocol violations: ack is only asserted in response to a valid grant, and handshakes are legal.
6) No deadlock: forward progress is made every cycle.
7) No grant is issued unless ack=1 for the previous grant (protocol adherence).
8) No evidence of internal queueing or buffering: grant is always determined by current req/credit/prio, not by any internal buffering.
9) No evidence of error correction, parity, or security signaling on any port (since none exist).","Functional:
  - cp_ack_gap: bins {1} (ack asserted every cycle).
  - cp_req_pattern: bins {all_active}.
  - cp_grant_latency: bins {1,2} (normal, refill).
  - cp_grant_distribution: cover all requestors receiving grants.
  - cp_grant_encoding: bins {match, mismatch} (expect only match).
  - cp_grant_activity: bins {grant_issued, no_grant}.
  - cp_grant_fairness: bins {min, median, max grants per requestor}.
  - cp_duration: bins {short, long} (ensure long-run stability).
Cross:
  - cross_req_pattern_x_grant_latency: cp_req_pattern × cp_grant_latency.
  - cross_grant_x_latency: cp_grant_distribution × cp_grant_latency.
  - cross_grant_encoding_x_activity: cp_grant_encoding × cp_grant_activity.
Code:
  - Cover all datapath, arbitration, credit update, pointer update, and grant encoding logic under sustained load.",Grant Acknowledge Protocol Verification,"[('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 11), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 13), ('weighted_round_robin_mas.pdf', 14)]"
stress_observability_under_sustained_maximum_load,"Exercise the internal state observability feature by driving the WRR arbiter at sustained maximum throughput (continuous requests from all requestors) while performing frequent dynamic priority updates. Verify that all externally observable outputs (gnt_w, gnt_id) reflect the expected internal state transitions (credits, priorities, pointer) as per the spec, and that the system remains fully observable and debuggable under stress.","1) Assert rst high for 1 cycle, then deassert to initialize all internal state (see spec 10.3 Reset / Startup Sequence).
2) For at least 10,000 cycles (long duration):
   a) On every clk rising edge, drive req[N-1:0] = all 1's (all requestors continuously request).
   b) On every cycle, set ack = 1 (all grants are accepted immediately, no backpressure).
   c) Every 16 cycles, issue a dynamic priority update: set prio_upt = 1, prio_id = (cycle_count % N), prio = (cycle_count % 16), then deassert prio_upt next cycle.
3) Observe gnt_w and gnt_id every cycle; record their values for later correlation with expected internal state transitions.
4) Repeat with a different seed for prio/prio_id update order to ensure coverage (if randomization is used, document the seed).","1) For every cycle, check that gnt_w is one-hot and matches gnt_id (per spec 7.2 Bit Widths & Encodings, 16.1 Assertions).
2) After each priority update, verify that subsequent grant patterns reflect the new priorities within the next arbitration cycle (see spec 14.2 QoS / Scheduling).
3) Ensure that for every requestor, the grant frequency over the test duration is proportional to its assigned priority (within tolerance).
4) No cycles with missing or illegal grants (gnt_w == 0 except during credit refill as per FSM spec).
5) No deadlock: at least one grant per cycle except during refill (spec 8.1 Status / Debug, FSM description).","Functional:
  - cp_priority_update: bins {no_update, frequent_update, rare_update}.
  - cp_grant_distribution: bins for grant counts per requestor (low, medium, high).
  - cp_pointer_wrap: bins for pointer wraparound events.
  - cp_credit_refill: bins for cycles with/without credit refill.
Cross:
  - cross_priority_update_x_grant: cp_priority_update × cp_grant_distribution.
Code:
  - Cover all arbitration and refill FSM transitions under load and dynamic updates.",Internal State Observability Verification,"[('weighted_round_robin_mas.pdf', 10)]"
stress_dynamic_priority_update_under_load,"Stress test dynamic priority (weight) updates during continuous high-load operation. While all requestors are active and issuing requests, priorities are updated dynamically for random or selected requestors at varying intervals and frequencies, including bursty and concurrent updates. This stresses the arbitration, credit refill, and scheduling logic under changing weights, ensuring correct adaptation, no starvation, and protocol correctness. The scenario measures the impact on throughput, latency, fairness, and grant distribution, and verifies that priority changes are honored promptly without disrupting arbitration or causing deadlock.","1) Apply clk and rst as per spec (reset for 1 cycle, then deassert).
2) Initialize all priorities to a baseline (e.g., prio=2 for all requestors) using prio, prio_id, prio_upt.
3) For T_STRESS=5000 cycles:
   a) Drive req[N-1:0]=all 1's (all requestors active) every cycle.
   b) For each cycle, at varying intervals (e.g., every 8, 10, 100 cycles, or every cycle in sub-windows), select one or more requestors (random or round-robin, seed=42 for reproducibility) and update their priorities to new values (cycling or random in [1..15]) using prio, prio_id, prio_upt=1 for one cycle.
   c) Ensure some priority updates coincide with ack=1.
   d) For all grants, assert ack=1 in the next cycle.
4) Track gnt_w, gnt_id, and record grant history and timing of priority updates.
5) At the end, test with req=0 to confirm no grants are issued.","1) No protocol violations: prio/prio_id/prio_upt handshake legal, gnt_w one-hot, gnt_id matches gnt_w, grants/acks legal.
2) Throughput remains at 1 grant/cycle except during refill events.
3) Grant distribution adapts to updated priorities within 1-2 cycles (per spec latency), and higher priority requestors receive proportionally more grants.
4) Arbitration latency remains within spec (1 cycle normal, 2 cycles on refill).
5) No deadlock or starvation: all requestors eventually granted, even as priorities change.
6) No grant issued when req is all 0.
7) Priority updates do not disrupt ongoing arbitration or cause deadlock.","Functional:
  - cp_priority: bins for all legal priority values (e.g., 0..15).
  - cp_priority_update: bins for each priority value applied and for update timing (with/without ack).
  - cp_update_rate: bins for update intervals (every 1, 2, 4, 8, 10, 100 cycles, etc.).
  - cp_grant_adaptation: bins for grant count change after update and cycles-to-grant after priority change.
  - cp_credit_refill: bins for refill events during/after updates.
Cross:
  - cross_priority_x_grant: cp_priority × cp_grant.
  - cross_update_x_grant: cp_priority_update × cp_grant_adaptation.
  - cross_update_x_latency: priority update timing × grant latency.
Code:
  - Coverage of dynamic priority update datapath, arbitration, and credit refill logic under bursty and dynamic conditions.",Arbitration Pipeline Latency and Throughput Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
stress_sideband_config_varied_patterns_and_long_run,"Exercise the sideband configuration interface (prio, prio_id, prio_upt) under a variety of stress conditions: sustained high-frequency updates, alternating bursts and idle periods, and long-duration operation. Arbitration remains active throughout. This scenario stresses the DUT's ability to handle rapid, bursty, and infrequent priority changes for all requestors, ensuring configuration is always performed via sideband signals and never via memory-mapped registers. Expected behavior: all priority updates are correctly applied in real time, with no configuration loss or protocol violation, and arbitration continues without interruption or deadlock, even over extended durations.","1) Apply clk and rst; deassert rst after initialization per spec (priority registers cleared, credits initialized, pointer reset).
2) For T_STRESS = 1,000,000 cycles:
   a) Alternate between the following patterns:
      i) High-frequency updates: For 100 cycles, drive prio_upt=1 every cycle, prio_id cycling through all requestor IDs (0 to N-1), prio randomized (seed=42).
      ii) Idle: For 100 cycles, hold prio_upt=0 (no updates).
      iii) Infrequent updates: On every 10th cycle, drive prio_upt=1, prio_id cycling, prio randomized (seed=2024).
   b) Repeat the above patterns for the duration.
   c) req[N-1:0] asserted throughout; ack toggled randomly (seed=2024) or every other cycle to introduce handshake variation.
3) No memory-mapped register accesses are performed at any time.
4) Observe gnt_w and gnt_id for correct arbitration and grant behavior.","1) For every prio_upt=1, verify that the next arbitration cycle reflects the updated priority for the specified prio_id.
2) During idle, priorities remain stable; no spurious updates occur.
3) Confirm that no configuration is performed via any memory-mapped register (by construction: no such ports exist).
4) Ensure that arbitration continues without deadlock or loss of grant (gnt_w/gnt_id always valid when req is asserted).
5) No protocol violations on prio/prio_id/prio_upt handshake (one update per strobe, no double-application).
6) All requestors eventually receive grants (zero-starvation).
7) No configuration loss or corruption over long run.","Functional:
  - cp_prio_update_rate: bins {single, burst, sustained, infrequent} (frequency of prio_upt).
  - cp_burst_len: bins {short, long} (length of update bursts).
  - cp_idle_len: bins {short, long} (length of idle periods).
  - cp_prio_value: bins {min, mid, max} (prio values applied).
  - cp_duration: bins {short, medium, long} (duration of sustained operation).
  - cp_req_pattern: bins {all_active}.
Cross:
  - cross_prio_update_x_grant: cp_prio_update_rate × grant distribution per requestor.
  - cross_burst_x_idle: cp_burst_len × cp_idle_len.
  - cross_duration_x_update: cp_duration × cp_prio_update_rate.
Code:
  - Cover all priority update logic paths, burst/idle transitions, and long-run operation in configuration and arbitration logic.",Sideband Configuration Interface Verification,"[('weighted_round_robin_mas.pdf', 13)]"
stress_weighted_round_robin_max_throughput_fairness_and_dynamic_priority_update,"Sustained, back-to-back requests from all requestors with diverse priority weights to maximize throughput and exercise fairness, zero-starvation guarantees, and dynamic priority update handling. The scenario applies continuous requests from all N=32 requestors, each assigned a distinct priority (weight) spanning the full PRIORITY_W=4 range. During the run, frequent and bursty dynamic priority updates are issued to random requestors, including back-to-back updates and updates during grant/ack cycles. The test measures grant distribution, latency, ensures no requestor is starved under continuous load, and verifies that priority changes take effect immediately and arbitration remains combinational and deterministic, with no internal buffering or queueing. Credit exhaustion and refill cycles are exercised, including pointer wraparound and resource utilization at parameter extremes.","1) Apply clk and assert rst for 1 cycle, then deassert rst to initialize (per spec 10.3).
2) For each requestor i (0..31), set prio, prio_id, prio_upt to assign prio[i] a unique value in [1..15], ensuring full PRIORITY_W coverage.
3) For T_STRESS=10,000 cycles:
   a) Drive req[N-1:0] = all 1's (all requestors continuously request).
   b) On every 4th cycle, assert prio_upt=1, select prio_id randomly (seed=42 for reproducibility), and drive prio with a random value (0..15). On other cycles, prio_upt=0.
   c) For each grant (gnt_w, gnt_id), assert ack=1 every cycle (no backpressure) to maximize throughput.
   d) Intentionally allow credits to exhaust for some requestors by not acknowledging some grants for a subset of requestors (e.g., ack=0 for req[0] every 8th cycle), forcing credit refill logic to trigger.
4) Alternate between long bursts (e.g., 100 cycles all req=1) and short bursts (e.g., 10 cycles), interleaved with idle periods (req=0), to stress FSM transitions and pointer wraparound.
5) Observe gnt_w, gnt_id, grant sequence, credit counters, and pointer wrap events throughout the run.","1) No protocol violations: gnt_w one-hot, gnt_id matches granted requestor, handshakes legal, no out-of-bounds prio/prio_id accesses.
2) Per-requestor grant count is proportional to assigned weight (within ±1 per 1000 cycles); no requestor is starved (zero-starvation guarantee).
3) After each prio_upt, verify that the updated priority takes effect in the next arbitration cycle and grant distribution reflects updated priorities.
4) Credit counters decrement and refill per spec (refill to prio+1 when exhausted), and pointer wraps correctly after N grants.
5) After all credits are exhausted, there is exactly 1 cycle with no grant (gnt_w=0), matching the refill latency per spec; arbitration resumes with correct sequencing and latency.
6) No evidence of queueing or buffering: grant decisions reflect current req/prio/credit only.
7) Latency from request to grant is always ≤2 cycles (1 cycle normal, 2 cycles after credit refill).
8) All requestors eventually receive grants, even with dynamic priority changes and credit exhaustion.","Functional:
  - cp_priority: bins for all PRIORITY_W values assigned and updated.
  - cp_grant_dist: bins for grant counts per requestor (low, mid, high weight).
  - cp_prio_update: bins {no_update, update_to_low, update_to_high, back-to-back, during grant, during ack}.
  - cp_credit_state: bins {full, empty, refill}.
  - cp_latency: bins {1,2} cycles.
  - cp_pointer_wrap: bins {no_wrap, wrap_once, wrap_multiple}.
  - cp_burst_len: bins {short, long}.
Cross:
  - cross_priority_x_grant: cp_priority × cp_grant_dist.
  - cross_prio_update_x_latency: cp_prio_update × cp_latency.
  - cross_credit_state_x_latency: cp_credit_state × cp_latency.
  - cross_burst_len_x_prio_update: cp_burst_len × cp_prio_update.
Code:
  - Coverage of arbitration, credit decrement/refill, pointer wrap, priority update logic, FSM transitions, and grant outputs under sustained, bursty, and dynamic stress.",Arbitration Grant and Fairness Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 13), ('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17), ('weighted_round_robin_mas.pdf', 21)]"
stress_long_duration_fsm_stability_and_counter_wrap,"Run the arbitration FSM for an extended duration (e.g., 1 million cycles) to verify long-term stability, correct ARBITRATION/REPLENISH cycling, and proper handling of internal counters (credits, pointer) including wrap-around effects.","1) Reset as per spec.
2) For 1,000,000 cycles, drive req[N-1:0]=all_ones, ack=1 every cycle.
3) Every 10,000 cycles, toggle prio_upt=1 for a random requestor (seed=99), prio=rand_val.
4) Observe gnt_w, gnt_id, and track grant patterns, FSM transitions, and any anomalies.
5) Optionally, at cycle 500,000, deassert ack for 10 cycles to simulate temporary backoff, then resume.","1) No deadlock or hang: FSM always returns to ARBITRATION after REPLENISH.
2) All requestors are granted at least once per full credit cycle (zero-starvation).
3) No protocol violations; grant/ack handshakes legal.
4) No counter overflow or misbehavior (credits, pointer wrap as per spec).
5) Latency remains within spec bounds throughout.","Functional:
  - cp_duration: bins {short, medium, long}.
  - cp_counter_wrap: bins {no_wrap, wrap_once, wrap_multiple}.
  - cp_fsm_state: bins {ARBITRATION, REPLENISH}.
Cross:
  - cross_duration_x_wrap: cp_duration × cp_counter_wrap.
Code:
  - FSM, pointer, and credit counter coverage under long-run stress.",Arbitration FSM State Transition Verification,"[('weighted_round_robin_mas.pdf', 10)]"
stress_long_duration_resource_and_counter_wraparound_with_priority_update,"Run the arbitration system for an extended period (up to 1,000,000 cycles) with all requestors active, periodic priority updates, and intentional pauses to comprehensively verify long-term stability, correct pointer and credit counter wraparound, correct grant distribution proportional to priorities, and absence of deadlock, starvation, or resource leaks. The scenario stresses all resource counters (credits, priorities, pointer), exercises runtime priority updates, and validates system behavior under maximum parameterization and long-run operation.","1) Apply clk and rst as per spec; deassert rst after initialization.
2) For N=32, drive req[31:0]=32'hFFFF_FFFF (all requestors active) for T_STRESS=1,000,000 cycles.
3) Every 256 or 1,024 cycles, update prio for prio_id=(cycle/interval)%32 to prio=(cycle/interval)%16, assert prio_upt=1 for 1 cycle (interval can be swept for coverage).
4) For each grant, assert ack=1 in the next cycle.
5) At every 65,536 cycles, pause all req for 1 cycle (req=0) to test pointer and credit reset logic.
6) At cycle T_STRESS/2, set req=0 for 100 cycles (test no-grant when idle), then resume.
7) At cycle T_STRESS*3/4, update priorities for all requestors (e.g., reverse priorities), then continue.
8) Optionally, at cycle 50,000, reset all priorities to minimum (prio=0) via prio_upt for all requestors in sequence.
9) Monitor gnt_w, gnt_id, and track per-requestor grant counts, credit counter values, pointer wraparound, and system state throughout.","1) No protocol violations, deadlock, or resource overflows at any time.
2) All counters (credits, priorities, pointer) remain within legal bounds and wrap around correctly (credits ≤ 255, priorities ≤ 15, pointer ≤ 31).
3) Credit counters decrement to zero, refill to (priority+1), and wrap around correctly; no stuck or negative values.
4) All priority updates take effect and are reflected in grant distribution within 2 cycles.
5) Grant counts per requestor are proportional to their assigned priority over long duration (within ±5%).
6) No starvation: every requestor receives at least one grant per (sum of all weights) cycles.
7) No grant issued when req=0.
8) System remains responsive and stable for full duration; no loss of state or wraparound errors after long duration.","Functional:
  - cp_duration: bins {short, medium, long (up to 1M cycles)}.
  - cp_counter_value: bins {low, mid, high, near-max} for credits, priorities, pointer.
  - cp_credit_wrap: bins for number of times each credit counter wraps.
  - cp_pointer_wrap: bins for pointer near 0, near N-1, wraparound.
  - cp_prio_update_interval: bins {256, 1, 1024} (interval between updates).
  - cp_grant_distribution: cover all requestors and proportionality to priorities.
  - cp_pause: bins {no_pause, periodic_pause}.
Cross:
  - cross_counter_value_x_duration: cp_counter_value × cp_duration.
  - cross_duration_x_prio_update_interval: cp_duration × cp_prio_update_interval.
  - cross_credit_x_pointer: cp_credit_wrap × cp_pointer_wrap.
Code:
  - Coverage of all arbitration, refill, pointer, priority update, and resource management logic under long-run stress.",Parameterization and Resource Utilization Verification,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
reset_during_active_arbitration_and_grant_state_consistency,"Assert synchronous reset (rst=1) during an active arbitration cycle, when requests are pending and/or a grant is in progress (gnt_w/gnt_id active, ack may be 0 or 1). This scenario verifies that all internal state (priority registers, credit counters, pointer) and all observable outputs (gnt_w, gnt_id) are re-initialized per spec (Table 10.3 Reset / Startup Sequence), and that no spurious, illegal, or stale grants or outputs occur. After reset deassertion (rst=0), the module must resume arbitration from a clean state, with all state and outputs legal and consistent. No deadlock, hang, or illegal state should be exposed at any time.","1) Apply clk and assert rst=1 for at least one cycle to initialize state.
2) Deassert rst (rst=0); drive req[N-1:0] with multiple active requests; optionally drive prio/prio_id/prio_upt to update priorities; allow at least one grant (observe gnt_w/gnt_id), with ack=0 or 1.
3) While requests are still active and possibly a grant is pending or in progress, assert rst=1 synchronously for one or more cycles.
4) During rst=1, observe all outputs; after 1+ cycles, deassert rst (rst=0).
5) Resume normal operation: drive requests and observe arbitration/grant behavior; optionally drive legal priority updates and requests to confirm normal operation resumes.","1) During rst=1, all outputs (gnt_w, gnt_id) reflect reset state (no grant, ID=0 or per spec); no illegal or stale state is exposed.
2) All internal state (priority, credit, pointer) is reset per spec (observable by grant behavior or debug outputs if available).
3) After rst deassertion, arbitration resumes only after proper re-initialization: priorities=0, credits=1, pointer=0 (per Table 10.3).
4) No spurious, double, or undefined grants during or immediately after reset.
5) No deadlock or hang after reset; module is ready for new arbitration cycles; legal priority updates and requests after reset are accepted and reflected in grant behavior.","Functional:
  - cp_err_type: bins {reset_during_active, reset_during_active_grant}.
  - cp_detector: bins {gnt_w_zero, gnt_id_zero, no_spurious_grant, output_state_reset, no_stale_state, grant_behavior, debug_probe}.
  - cp_fsm_state: bins {arbitration, replenish}.
  - cp_recovery: bins {arbitration_resumes, state_cleared, reset_recovery, post_reset_arbitration, reset_sequence}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.
  - cross_err_x_state: cp_err_type × cp_fsm_state.",Synchronous Reset and Initialization Verification,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 13), ('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
reset_glitch_short_pulse_negative_test,"Apply a short, single-cycle synchronous reset pulse (rst=1 for 1 clk) during normal operation to test for incomplete or partial reset. Verify that all internal state is fully re-initialized and no partial/undefined state persists. Confirm that arbitration resumes correctly after reset.","1) Apply clk; assert rst=1 for at least 1 cycle at power-up to ensure initial state.
2) Deassert rst (rst=0); drive req[N-1:0] with valid requests; allow at least one arbitration cycle to complete (observe gnt_w/gnt_id).
3) Assert rst=1 for exactly 1 clk cycle (short pulse) during normal operation.
4) Deassert rst (rst=0); continue driving requests.
5) Observe outputs and arbitration behavior post-reset.","1) After the short rst pulse, all outputs (gnt_w, gnt_id) reflect reset state for at least one cycle.
2) All internal state (priority, credit, pointer) is re-initialized per spec (priority=0, credit=1, pointer=0).
3) No undefined or partial state is observed; no spurious grants or stuck outputs.
4) Arbitration resumes cleanly after reset deassertion.","Functional:
  - cp_err_type: bins {short_reset_pulse}.
  - cp_detector: bins {state_cleared, no_partial_state}.
  - cp_recovery: bins {arbitration_resumes}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Synchronous Reset and Initialization Verification,"[('weighted_round_robin_mas.pdf', 13)]"
reset_with_priority_update_violation_negative_test,"Assert synchronous reset (rst=1) in the same cycle as a priority update strobe (prio_upt=1) and/or active priority update signals. Verify that the reset operation takes precedence, all state is cleared, and no partial or unintended priority update occurs. Confirm that after reset, priorities are zeroed and arbitration resumes from a clean state.","1) Apply clk; assert rst=1 for at least 1 cycle at power-up.
2) Deassert rst (rst=0); drive req[N-1:0] and perform at least one arbitration cycle.
3) In a cycle with prio_upt=1, prio_id and prio set to valid values, simultaneously assert rst=1.
4) Hold rst=1 for at least 1 cycle, then deassert rst (rst=0).
5) Resume normal operation and observe priorities and arbitration behavior.","1) After reset, all priorities are cleared to 0, regardless of prio/prio_id/prio_upt values during reset.
2) No partial or unintended priority update occurs as a result of prio_upt coinciding with rst.
3) Arbitration resumes with all priorities at zero and credits at 1, pointer at 0.
4) No stuck or undefined state in outputs.","Functional:
  - cp_err_type: bins {reset_with_priority_update}.
  - cp_detector: bins {priority_zeroed, no_partial_update}.
  - cp_recovery: bins {arbitration_resumes}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Synchronous Reset and Initialization Verification,"[('weighted_round_robin_mas.pdf', 13)]"
negative_reset_during_active_grant_and_credit_update,"Assert rst during an active grant and credit update (i.e., while a grant is being acknowledged and credits are being decremented). Expect that all internal state (credits, priorities, pointer) is synchronously reset, and after deasserting rst, the system resumes from a known state with all credits set to 1 and priorities cleared.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize.
2) Set prio/prio_id/prio_upt for requestor 2 (e.g., prio=4'b0101, prio_id=2, prio_upt=1).
3) Assert req[2]=1, ack=1 to trigger a grant and credit decrement.
4) On the same cycle as grant/ack, assert rst=1.
5) Hold rst=1 for at least 2 cycles, then deassert rst=0.
6) Observe that all credits are set to 1, priorities are cleared, and pointer is reset to 0.
7) Resume normal arbitration and verify correct operation.","1) All credits are set to 1, priorities cleared, and pointer reset after rst is deasserted (per Table 10.3).
2) No grant is issued during rst=1.
3) After rst, arbitration resumes normally and grants are issued as expected.
4) No data corruption or deadlock occurs during or after reset.","Functional:
  - cp_err_type: bins {reset_during_active_op}.
  - cp_detector: bins {state_reset_check}.
  - cp_recovery: bins {reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Credit-Based Scheduling and Refill Verification,"[('weighted_round_robin_mas.pdf', 4)]"
negative_ack_during_reset_sequence,"Assert ack=1 during the reset sequence (rst=1), violating the expectation that no handshakes occur during reset. Verify that the arbiter ignores ack during reset and that all state is correctly initialized after reset is deasserted.","1) Apply clk and assert rst=1 (reset active).
2) While rst=1, assert ack=1 for one or more cycles (with any req pattern).
3) Deassert rst=0 to exit reset and begin normal operation.
4) Drive valid requests and observe grant/ack cycles.
5) At the end, assert rst=1 again to confirm recovery to known state.","1) While rst=1, ack is ignored; no state update or grant occurs.
2) After rst=0, all state is initialized as per spec (priority registers cleared, credits initialized, pointer reset).
3) Normal operation resumes with valid requests and handshakes.
4) After reset, all outputs and internal state return to initial values.","Functional:
  - cp_err_type: bins {ack_during_reset}.
  - cp_detector: bins {reset_ignore, correct_init}.
  - cp_recovery: bins {normal_resume, reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Grant Acknowledge Protocol Verification,"[('weighted_round_robin_mas.pdf', 9)]"
